cate,brand,pname,price,tstar,star,keyword,rv
아이,코스노리,[2022어워즈] 코스노리 아이래쉬 세럼 속눈썹영양제 기획세트 (+손톱영양제 7ml 증정),"16,000
원
13,600
원
혜택 정보",4.7,5,"번짐정도
번짐없이 좋아요
뭉침정도
뭉침없이 좋아요
롱래쉬
아주 만족해요
볼륨감
아주 만족해요","- 가장 좋았던 점은 굴곡이 눈에 맞게 되어있어서 눈 안쪽 부분까지 큰 불편함없이 꼼꼼하게 바를 수 있다는 점이에요!! 여러개의 속눈썹영양제를 써봤는데 이게 가장 눈모양에 맞게 편하게 디자인 되어있어요!☺️ 발림성도 좋고요!!

- 눈시림 전혀 없었고, 성분도 유해성분이 없어서 좋아요!!

- 끝에 둥근팁이 달려있어서 엄청 편해요! 더 발라주고 싶은 부분에 더 바르고 양 조절할 수 있습니다! 그리고 뭉침없이 고르게 발립니다!!

- 속눈썹펌 같은거 자주 하시는 분들께 추천드려요! 확실히 지속력도 더 오래가고 무엇보다 속눈썹에도 수분 공급을 해줘서 속눈썹이 건강해지는 느낌이에요!!

- 손톱영양제도 증정해줘서 발라봤는데 엄청 좋더라구요👏🏻

- 아쉬운 점은 케이스 특성상 양이 얼마나 남았는지 확인이 힘들어용ㅠㅠ"
아이,코스노리,[2022어워즈] 코스노리 아이래쉬 세럼 속눈썹영양제 기획세트 (+손톱영양제 7ml 증정),"16,000
원
13,600
원
혜택 정보",4.7,4,"번짐정도
번짐없이 좋아요
뭉침정도
보통이에요
롱래쉬
보통이에요
볼륨감
보통이에요","속눈썹 영양제 쓰고 안쓰고의 차이는 확실히 있는 것 같아요

사용하면 속눈썹이 좀 더 탄탄해지는 느낌이에요!!
- 속눈썹이 길어지는 느낌은 잘 모르겠어요!

저는 짧고 숱 없는 속눈썹이고, 잘 빠지기도 해서 꾸준히 관리해 주려고 사용하는 중입니다!

속눈썹 펌 후에 사용해줘도 관리하기에 좋습니다!

재품의 향은 강하지 않고 에센스 느낌의 제형이에요!

🥲 별 하나 뺀 이유는 저에게는 눈시림이 살짝 느껴졌어요!"
아이,코스노리,[2022어워즈] 코스노리 아이래쉬 세럼 속눈썹영양제 기획세트 (+손톱영양제 7ml 증정),"16,000
원
13,600
원
혜택 정보",4.7,5,"번짐정도
보통이에요
뭉침정도
뭉침없이 좋아요
롱래쉬
아주 만족해요
볼륨감
아주 만족해요","(구매동기)
속눈썹 영양제는 몇년전부터 쭉 사용하고 있어요
눈썹도 관리가 필요하다는 말에!
사용해주니 훨씬 좋아요!

(사용후기)
🥰 가격 : 코스노리로 지금 4번정도 재구매하고 있어요!  영양제 판매하는 대부분 써봤는데 가격대비 이 제품이 가장 괜찮더라구요
🥰 브러쉬 : 일반 마스카라 브러쉬랑 붓타입으로 보통 제품이 나오던데 마스카라 타입이 훨씬 바르기 쉬워요!! 코스노리도 그런 타입이라 좋아요
🥰 따가움X : 일부 브랜드 중에서 따갑거나 눈시림 있는 제품도 있던데ㅜㅜ 코스노리는 안 그렇더라구요! 그래서 믿고 재재재구매하는 중
🥰 용량 : 보통 2달?정도 사용해요. 매일 사용하는건 아니고 생각나면 발라주는 편이라 그런 건 같아요! 
🥰 패키지 : 이번 패키지 상품에는 손톱영양제가 같이 있어서 아주 마음에 들어요!!! 빨리 구매해야해요 

(재구매의사)
한달 사용후기 쓰기 전 날 올영매장에 있길래 한 세트 더 샀어요"
아이,코스노리,[2022어워즈] 코스노리 아이래쉬 세럼 속눈썹영양제 기획세트 (+손톱영양제 7ml 증정),"16,000
원
13,600
원
혜택 정보",4.7,5,"번짐정도
번짐없이 좋아요
뭉침정도
뭉침없이 좋아요
롱래쉬
아주 만족해요
볼륨감
아주 만족해요","🔸구매상품 : 아이래쉬 세럼 속눈썹 영양제

🔸사용후기 : 한동안 속눈썹이 자꾸 빠지길래 너무 속상하더라구요. 
저는 제 속눈썹이 빠질까봐, 평소에 인조속눈썹도 안붙이고, 속눈썹 펌, 연장, 고데기 이런거 하나도 안하고 그저 뷰러와 마스크라 그리고 리무버 사용으로 컨디션을 잘 유지해왔는데, 나이가 드니 빠지는 건지..
속눈썹 영양제를 원래는 비싼 해외제품 쓰다가, 한동안 안썼더니 또 두세개씩 빠지길래, 평이 괜찮은 코스노리 저렴이 라도 급하게 써보자 해서 구매해봤어요. 

코스노리 제품은 풍성해진다기 보다는 건강해지는 쪽이라고 볼 수 있을 것 같아요. 확실히 속눈썹 빠짐이 덜하고 뷰러시에 힘이 좋아진 느낌. 건강해진 느낌이랄까요?

바르기도 편하고 건강한 속눈썹 유지용으로 좋을 것 같아요. 속눈썹 고데 하시는 분들은 미리미리 하시길 바래요~^^ 열은 확실히 모질을 약하게 만드니깐요."
아이,코스노리,[2022어워즈] 코스노리 아이래쉬 세럼 속눈썹영양제 기획세트 (+손톱영양제 7ml 증정),"16,000
원
13,600
원
혜택 정보",4.7,5,"번짐정도
번짐없이 좋아요
뭉침정도
뭉침없이 좋아요
롱래쉬
아주 만족해요
볼륨감
보통이에요","속눈썹 관리의 시작과 끝은 영양제죠⭐️

주기적으로 속눈썹펌을 하는 저는,, 영양제 없이 못 사는 사람이 되었어요,, 제가 사용해봤었던 다른 제품들과 비교해서 후기 남길게요!

1. 영양제 팁
제가 사용해봤던 속눈썹 영양제와는 조금 다르게 전체적으로는 스크류 브러쉬 형식으로 되어 있지만 맨 윗 부분에 스펀지 형식으로 되어 있어요! 🙃
코스노리 제품은 스크류 부분으로 속눈썹을 전체적으로 골구로 빗어주면서 사용하고 스펀지 부분으로는 언더 속눈썹이나 잔뜩 묻혀 주고 싶을 때 아주 좋습니당~~

2. 사용감과 발림성
다른 속눈썹 영양제는 간혹 사용 후에 속눈썹이 하옇게 일어나는 현상이 있곤 했는데 이 제품은 계속 사용해도 하얗게 되거나 눈따가움과 눈시림이 없어서 사용감과 발림성이 제일 만족스러운 제품이에요😏
제가 사용하던 다른 제품들을 사용하고나면 속눈썹이 굳는 느낌으로 딴딴해졌는데 요 제품은 사용후에 달라지는 게 없어서 바른게 맞나? 생각이 들기도 해요..:)

3. 효과
사실 속눈썹 영양제는 한 달 정도는 사용해야지 그 제품의 완벽한 효과를 볼 수 있다고 생각해요! 아직은 몇 주 사용해보지 않아서 숱이 많아지거나 길어진 효과는 잘 모르겠지만 속눈썹이 탄탄해졌다는 효과는 느꼈습니다😶 한 달 뒤 리뷰에 다시 써볼게요><..

가성비: 에뛰드 < 코스노리 < 홀리카

+추가적으로 손톱 영양제 증말 좋습니다 기획세트 장만하셔요~ 큐티클이렁 손톱이 건조해서 살짝 보기 싫을 정도인데 요거 발라주고 나면 손톱이랑 큐티클 완전 잠잠하지고 이틀은 유지되는 거 같아요 꾸준히 바르면 효과있겠죵••🥺"
아이,코스노리,[2022어워즈] 코스노리 아이래쉬 세럼 속눈썹영양제 기획세트 (+손톱영양제 7ml 증정),"16,000
원
13,600
원
혜택 정보",4.7,5,"번짐정도
번짐없이 좋아요
뭉침정도
뭉침없이 좋아요
롱래쉬
아주 만족해요
볼륨감
보통이에요","첨 구매 이유는 합리성이었어요 누적 구매량과 가격대를 비교해서 올리브영 내에서 구매한것이 이 제품입니다 왜냐면 타 사이트는 3만원대를 육박하더라구요 사용해본적없는 입문자에게는 신뢰도 측면에서 조금 부담스러운 금액이었어요 아무튼 2달 넘게 사용중이고 아침 저녁으로 매일 속눈썹 위, 아래에 뿌리부터 끝까지 발라주었습니다 그 효과는 좋았어요 🤭
🍀 결과적으로 말하자면 숱이 많아지고 길어지고 가장 두드러지는 것으로는 눈썹이 두꺼워집니다 건강해져서 눈매가 더 또렸해집니다 ㅎㅎ 무쌍으로써 속눈썹의 존재감이 상당한편인데 아주 만족스럽고 재구매하였습니다 양도 많아서 아직 한통으로 2달 발랐는데도 조금 남았어요 진짜 듬뿍발라도 오래쓰네용 ㅎㅎ 눈시림은 눈안에 들어가지 않는이상 없고 휴대하기 좋아요 추천합니다 💛
이 글 보신분들 모두 새해복 많이 받으세요 🌷"
아이,코스노리,[2022어워즈] 코스노리 아이래쉬 세럼 속눈썹영양제 기획세트 (+손톱영양제 7ml 증정),"16,000
원
13,600
원
혜택 정보",4.7,5,"번짐정도
번짐없이 좋아요
뭉침정도
뭉침없이 좋아요
롱래쉬
아주 만족해요
볼륨감
아주 만족해요","평소 속눈썹 펌을 자주 해서
 클렌징할 때마다 몇 가닥씩 뽑히더라고요ᅲ
그래서구매해 본본 코스노리속눈썹 영양제!!
오.. 생각보다 가볍게 발리고
속눈썹에 영양이 꽉 채워진 느낌이에요!!
꾸준히 바르면 길어지고 더 두꺼워질 거같아요!!"
아이,코스노리,[2022어워즈] 코스노리 아이래쉬 세럼 속눈썹영양제 기획세트 (+손톱영양제 7ml 증정),"16,000
원
13,600
원
혜택 정보",4.7,5,"번짐정도
번짐없이 좋아요
뭉침정도
뭉침없이 좋아요
롱래쉬
보통이에요
볼륨감
보통이에요",no text
아이,코스노리,[2022어워즈] 코스노리 아이래쉬 세럼 속눈썹영양제 기획세트 (+손톱영양제 7ml 증정),"16,000
원
13,600
원
혜택 정보",4.7,5,"번짐정도
보통이에요
뭉침정도
보통이에요
롱래쉬
보통이에요
볼륨감
보통이에요","가격이 올라써요ㅜㅜ
힝...
용량은 그대론데...
물론 효과때문에 계속 살거지만....

- 투명케이스 강력추천
(언제 다 썼는지 알 수 없어요....)
- 대용량 존버
- 헤어용 존버
- 저번에 소량으로 준 사은품은 거의 나오지 않았어요ㅜㅜㅜ

처음 구매하시는 분들께)
- 꾸준히 써야 효과 확실 (3개월이상)
- 많이 바르면 트러즐 주의
- 많이 바르면 눈시림 있음
- 일단 써보는거 추천 ( 눈썹이랑 M자도 사용가능 )"
아이,코스노리,[2022어워즈] 코스노리 아이래쉬 세럼 속눈썹영양제 기획세트 (+손톱영양제 7ml 증정),"16,000
원
13,600
원
혜택 정보",4.7,5,"번짐정도
번짐없이 좋아요
뭉침정도
뭉침없이 좋아요
롱래쉬
보통이에요
볼륨감
보통이에요","눈썹영양제들을 사놓고 꾸준히 사용하질 못해서 구매를 안하려다 평이 좋아서 한번 써보자해서 사용중이에요😎
요즘 속눈썹도 잘 떨어지고 눈썹사이 빈공간도 보여서 걱정도 되고.. 자주는 아니지만 저녁 기초 후 한번씩 발라주고 있어요!
몇일 사용으로 큰 효과는 보기 어렵지만‼️
원래 눈썹숱이나 길이는 있는편이라 잘 모르겠는데..
확실히 눈썹에 힘이 생겼는지 클렌징할때나 기초할때 보면 눈썹 떨어지는게 안보이더군요🤭
저녁에라도 꾸준히 발라봐야겠어요😊"
아이,코스노리,[2022어워즈] 코스노리 아이래쉬 세럼 속눈썹영양제 기획세트 (+손톱영양제 7ml 증정),"16,000
원
13,600
원
혜택 정보",4.7,4,"번짐정도
보통이에요
뭉침정도
보통이에요
롱래쉬
보통이에요
볼륨감
보통이에요","❤ 저는 원래 ㅇㄸㄷ제품을 사용했는데 즐겨보는 유튜버가 이 제품을 추천하길래 한번 구매해봤어요! 일단 첫느낌은 어? 솔이 굉장히 굵다! 였습니다! 그리고 마스카라 모양으로 되어있기 때문에 사용하기 간편할 것 같다는 느낌을 받았어요!

❤ 사용해보니까, 일단 효과는 아직 잘 모르겠어요! 그냥 계속 바르고 있는데 효과는 잘 모르겠어요! 확실히 마스카라 솔로 되어있어서 바르기는 편하더라고요! 그리고 마스카라 솔로 되어 있어서 그냥 ㅇㄸㄷ제품은 뭉쳐서 발렸었는데 이 제품은 뭉치는 거 하나 없이 진짜 깔끔하게 고르게 발리는 점이 아주 만족스러웠습니다!!

❤ 근데 저는 재구매는 하지 않을 것 같아요! 일단 가격면에서 다른 제품들은 원플원도 하는 경우가 있는데 이 제품은 하나에 이 가격이면 다른 제품을 구매할 것 같습니다!"
아이,코스노리,[2022어워즈] 코스노리 아이래쉬 세럼 속눈썹영양제 기획세트 (+손톱영양제 7ml 증정),"16,000
원
13,600
원
혜택 정보",4.7,5,"번짐정도
번짐없이 좋아요
뭉침정도
뭉침없이 좋아요
롱래쉬
아주 만족해요
볼륨감
보통이에요","속눈썹펌 받고나서 급하게 유명해 보이길래 사봤는데 기대 이상으로 너무 좋아요

눈 시림 전혀 없음(눈 점막에 발라도 이상x)!!

씻지 않은 이상 지속력 좋음!!

간지럽거나 다래끼 아직까지 난적 없음 !!

-본인은 수시로 여러번 덧발라 굳히는 느낌으로 펌 유지 하는중-"
아이,코스노리,[2022어워즈] 코스노리 아이래쉬 세럼 속눈썹영양제 기획세트 (+손톱영양제 7ml 증정),"16,000
원
13,600
원
혜택 정보",4.7,5,"번짐정도
번짐없이 좋아요
뭉침정도
뭉침없이 좋아요
롱래쉬
보통이에요
볼륨감
아주 만족해요","속눈썹 영양제를 구매한다고 했을 때 기대할 수 있는 세 가지 부분을 중점으로 작성해 볼게요.

1. 숱이 많아졌다 / 빠져서 빈 자리에 새로 자랐다 ⭕️
- 이 이유 하나 때문에라도 다음에 또 살까? 싶어졌어요. 평소 속눈썹이 굉장히 잘 빠지고, 뷰러 하다가 뜯겨서 아예 비어 보이는 곳도 있었는데 이 제품 사용하고 확실히 모가 풍성해졌습니다! 그냥 한눈에 봐도 많아졌어요.

2. 길어졌다 ❓
- 의외로 효과를 잘 모르겠는 부분입니다. 미묘하게 길어진 것 같긴 한데... 또 그렇게 크게 드라마틱하게 길어진 건 아니고... 일단 제 눈에서는 애매했어요.

3. 튼튼해져서 잘 안 빠진다 ❌
- 이 부분 기대하고 구매하시면 정말 실망하실 것 같아요. 저는 오히려 더 빠진다고 느꼈습니다. 제품 사용 전에는 뷰러 할 때만 좀 많이 빠지고, 그 외에는 속눈썹이 빠진다는 걸 인식할 정도로 많이 빠진 적은 없었는데 이 제품 사용 후에 오히려 눈 세게 비비거나 하기만 해도 속눈썹이 빠져있더라고요. 저는 솔직히 가장 많이 기대한 부분이라 조금 아쉽긴 했습니다.

그 외에도 솔이 빗는 부분, 동그란 스펀지팁 느낌의 바르는 부분 이렇게 두 부분이 같이 있어서 사용하기 정말 편리했습니다. 눈에 들어갔을 때도 잠깐 아플 뿐 괜찮았고, 눈 시림은 전혀! 없었어요. 숱이 많이 늘어나는 효과를 봐서 재구매 의사는 있습니다.

➡️ 결론! 숱이 풍성해지는 효과는 있었으나 특별히 길어지는지는 모르겠어요. 특히 속눈썹이 튼튼해져서 안 빠지길 기대하고 구매하시는 분은 실망하실 것 같습니다."
아이,코스노리,[2022어워즈] 코스노리 아이래쉬 세럼 속눈썹영양제 기획세트 (+손톱영양제 7ml 증정),"16,000
원
13,600
원
혜택 정보",4.7,5,"번짐정도
보통이에요
뭉침정도
보통이에요
롱래쉬
보통이에요
볼륨감
보통이에요",되게 기대하고 샀는데 속눈썹이 튼튼해지긴 했지만 풍성해지진 않아서 조금 아쉬웠어요 그래도 속눈썹이 잘빠지지 않게되어서 좋아요
아이,코스노리,[2022어워즈] 코스노리 아이래쉬 세럼 속눈썹영양제 기획세트 (+손톱영양제 7ml 증정),"16,000
원
13,600
원
혜택 정보",4.7,5,"번짐정도
번짐없이 좋아요
뭉침정도
뭉침없이 좋아요
롱래쉬
보통이에요
볼륨감
보통이에요","한 달 사용해보았는데요 조금 컬링감이 길어진 거 같은 느낌을 받았습니당
재구매 생각도 있습니당"
아이,코스노리,[2022어워즈] 코스노리 아이래쉬 세럼 속눈썹영양제 기획세트 (+손톱영양제 7ml 증정),"16,000
원
13,600
원
혜택 정보",4.7,5,"번짐정도
보통이에요
뭉침정도
보통이에요
롱래쉬
아주 만족해요
볼륨감
보통이에요","저의 속눈썹은 숱이 많고 긴편이다보니  마스카라를 바르면 눈 언더에 번지거나 뭉쳐서 오히려 지저분해져서 평소에 바르지 않고 뷰러로 속눈썹 올리고 이걸로 마무리하고 있어요!
기존 속눈썹에서 길이가 좀더 자라서 만족해요!"
아이,코스노리,[2022어워즈] 코스노리 아이래쉬 세럼 속눈썹영양제 기획세트 (+손톱영양제 7ml 증정),"16,000
원
13,600
원
혜택 정보",4.7,5,"번짐정도
번짐없이 좋아요
뭉침정도
보통이에요
롱래쉬
보통이에요
볼륨감
보통이에요","계속 사용 중이고 눈시림 제일 옶는 영양제 인듯 
기획구성일때 잘 산것 갘아요 :) 
눈썹빗도 잘 사용 중"
아이,코스노리,[2022어워즈] 코스노리 아이래쉬 세럼 속눈썹영양제 기획세트 (+손톱영양제 7ml 증정),"16,000
원
13,600
원
혜택 정보",4.7,5,"번짐정도
번짐없이 좋아요
뭉침정도
뭉침없이 좋아요
롱래쉬
보통이에요
볼륨감
보통이에요",에센스라 영양을 듬뿍 주느라 펌하고 샀는데 너무 액체가 밖으로 흘러나와요 ㅠ 앞에 에센스 뭉침이 있어서 인지 ㅠ 그거 빼고 그냥 무난하게 쓰기 좋아요
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
가루날림
보통이에요
펄감
펄감이 없어요","🤎팔레트가 여러개 있지만 그래도 예뻐서 구매한 제품

🤎발색
저는 이 제품 가장 마음에 들었던 점이 발색력인 것 같아요! 이 팔레트가 구성이 모두 매트한 아이들로 이루어져 있는데 하나씩 발색해보면 팔레트에 있는 색감 그대로 발색이 되는데 너무 진하지도 연하지도 않은 딱 그 중간!  제가 원하던 느낌으로 발색되는게 너무 마음에 들었어요🙊 여러번 덧발라도 뭉치거나 과하게 짙어지는게 아니라 그 색감 자체만 더 올라오는 느낌? 지금까지 사용해본 팔레트 중에 제일 만족스러운 발색입니다!

🤎지속력
저는 아침에 한번 화장하고 기본으로 10시간은 넘게 화장을 하고 있는데 그 중에 5시간 정도는 처음 화장한 상태 그대로 남아 있다가 그 후로는 한 시간 정도 단위로 옅어지는게 보이더라구요! 
TIP! 어반디** 아이 프라이머를 발라준 다음 3CE 팔레트를 발라주면 발색은 좀 더 또렷해지면서 지속력은 두배가 된다는 점

🤎가루날림
일단 다른 색감은 다 가루날림이 안보였는데 아홉번째에 있는 제일 진한 색은 아주 살짝 가루날림이 있었어요! 이거만 브러시로 살짝 발라주면 가루날림은 거의 없다고 보면 됩니당ㅎㅎ

🤎여기 같이 있는 분홍색감을 보고 웜톤 분들이 고민하실 수 있지만 저는 웜톤분들 완전 적극 추천합니다!! 웜톤이 발라도 부어보이지 않고 은은한 느낌 덕분에 웜톤도 도화살 메이크업이 가능하다는 걸 보여줄 수 있는 팔레트에요😍

🤎두 가지 버전으로 제가 사용하는 조합을 올려뒀으니깐 참고해주세요><"
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
가루날림
보통이에요
펄감
보통이에요","🏷 저는 밝은 피부톤의 여쿨라이트입니다✨

알찬 팔레트라고 느꼈던 오토포커스!
모브톤, 로즈빛 좋아하시면 추천드리고 싶은 팔레트예요.

3,4번째 컬러는 로즈~핑크 느낌이고,
정가운데 5번째 매트펄 콕콕 박힌 컬러는 뮤트 느낌 나는 은은한 컬러라 핑크빛을 눌러주기도 하고 기분에 따라 골라서 메이크업할 수 있어서 좋았어요!

글리터들도 너무 예쁘고 아이라인 음영 컬러로 진한 브라운도 있어서 너무 유용해요! 맨 첫 번째 컬러도 저같은 라이트톤은 진한 컬러 중화시킬 때 사용하면 좋더라고요👍 애교살에 첫 번째+3번째 섞어서 발라줘도 예뻤어요💗

발색이 생각보다 강하긴 하지만 여쿨분들은 양조절 해주시면 충분히 사용 가능할 것 같아요!

☑️ 오토포커스 vs 썸데프 ☑️
저도 둘중에 엄청 고민하다 결국 둘 다 구매했지만..ㅎㅎ
비슷한 느낌이라 고민 중이신 분들에게 추천드려 보자면!

✔️ 색감이 좀 더 진한 걸 선호하고 화려한 메이크업•글리터를 좋아하는 분들은 오토포커스
✔️데일리로 자연스러운 메이크업 좋아하시는 분들•매트 섀도우 좋아하시면 썸데프"
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
가루날림
날림이 없어요
펄감
펄감이 없어요","3CE MULTI EYE COLOR PALETTE
#DEAR NUDE

🤍 요약

차분하면서 자연스러운 생기와 분위기 있는 메이크업을
표현해주는 섀도우 팔레트

🤎 추천

진한 음영 안 받는 분들
라이트 톤 이지만 음영 쌓고 싶으신 분들

🤎 발색

보는 발색과 테스트한 발섹이 좀 달라요
생각보다 따수운 컬러감이에요

🤎 가루날림
 
입자가 고운데도 가루 날림이 별로 없었어요

🤍 사용 꿀팁

스무더가 너무 딥하고 어둡다 하시면 무조권
디어누드 진짜진짜 좋아요
윗줄 세번째 컬러 두번째 줄 첫번째 컬러 
구석에 있는 컬러들이 조금 쿨해서 쿨톤 분들 참고❕

 부드럽고 우유 한방울 들어간듯한 디어누드 팔레트
도움 되시면 
 도움이 돼요 👍 눌러주세요 ♡"
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
가루날림
보통이에요
펄감
펄감이 강해요","🏷 저는 밝은 피부톤의 여쿨라이트입니다✨

샷어게인에서 2번째 컬러가 애교살에 바르면 그렇게 예쁘다고해서 옛날부터 정말 구매하고 싶었던 팔레트예요!
사실 다른 컬러들은 저한테 어울리는 컬러가 아니라 엄청 오랫동안 고민하다, 딜라이트풀 구매하고 너무 맘에 들어서 샷어게인까지 그냥 위시 청산했어요..👼

☑️ 결론은! “굳이 둘 다 구매할 필요까진 없었다” 입니다.
- 웜톤분들은 샷어게인
- 쿨톤분들은 딜라이트풀 가시면 됩니당💁🏻‍♀️
☑️ 하지만 나는 톤 따위 신경 안 쓰고 내가 코덕이고 애교살 2번 컬러가 너무 궁금하고 까마귀에 팔레트덕후다..?(=저) 그럼 둘 다 구매하셔도 나쁘진 않을 듯 합니다ㅎㅎ;;

✔️ 샷어게인은 붉은 코랄~오렌지 팔레트예요🍅🍊
- 2번+6번 섞으면 오렌지 느낌
- 2번+7번 섞으면 붉은 코랄 느낌으로 가능했어요!

✔️ 그리고 제가 쿨톤이라 그런지 모르겠는데 저한테는
샷어게인 2번 컬러보다 딜라이트풀 2번 컬러가
애교살에 더 잘 어울리더라구요! 좀 더 핑크핑크한 느낌💗

✔️ 그리고 개인적으로는
매트펄은 딜라이트풀 컬러들이 훨씬 예뻤는데,
글리터 퀄리티는 묘하게 샷어게인이 훨씬 더 좋더라구요.
글리터들 발색이 훨씬 더 부드럽고 진하게 되는 느낌이었어요!

✔️ 2번 컬러는 애교살을 정말 확 밝혀주는 컬러인데
저한테는 붕 떠보이게 너무 밝더라구요..?!! 그래도 존재감 확실해서 톤에 잘 맞는 분들은 애교살 컬러로 잘 쓰실 것 같아요!"
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
가루날림
보통이에요
펄감
펄감이 강해요",3ce 섀도우를 써보고 싶은 마음에 매장 가서 발색해봤는데 아니 글쎄 왜 이제야 써봤을까 싶을 정도로 너무 펄감 미쳤고 무펄도 발색력이 좋아서 안살수가 없더라구용! 그래서 샀는데 3만원이상사면 파우치도 준다고 해서 틴트랑 같이 샀는데 너무 잘 산거 같아용! 저는 여름쿨톤 라이트인데 진짜 눈에 발색했을때 자연스업게 발색이 잘되서 요즘 너무 잘 쓰고 있는 아이템 중 하나에용 💗
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
가루날림
날림이 없어요
펄감
펄감이 강해요","진짜 이거 위시로 담아뒀다가 할인하는 거 보고 샀는데 역시 제가 너무 좋아하는 플럼 핑크 계열의 컬러로 구성되어있는 팔레트구요!
진짜 너무 마음에 들어욧!
펄감도 있고 매트, 쉬머, 매트펄, 글리터로 다양하게 구성되어있어서 차곡차곡 얹기 좋았는데 다만 베이스 컬러로 쓸수있는 컬러가 없어서 그게 좀 아쉽더라구요!

컬러 설명 들어가자면
1번은 베이지컬러에 펄이 콕콕 박혀있구요!
2번은 베이지컬러에 오팔펄로 구성되어있고 작은 글리터로 되어있구요!
3번은 핑크에 플럼이 섞여있는 무펄매트컬러예요!
4번은 플럼에 검정이 반방울 들어간 무펄매트컬러예요.
5번은 진한 모브베이스에 펄이 콕콕 박혀있습니다.
6번은 핑크베이스에 오팔펄 작은 글리터로 되어있어요.
7번은 쉬머한 플럼브라운컬러예요.
8번은 진한 고동색이고 플럼이 한방울 들어갔어요.
9번은 쉬머~글리터사이의 핑크브라운 컬러입니다.


저는 3번을 블랜딩브러쉬에 묻혀주고 많이 털어준다음에 넓게 펴발라서 베이스로 쓰고 4번 컬러를 쌍꺼풀 라인에 해준다음 눈 뒤에 7번 컬러로 막아주고 5번컬러를 얹어주면서 펄도 얹어주고 거기에  자연스럽게 블렌딩까지 해주고 1번컬러를 눈 애굣살에 얹어주면서 밝혀줍니다"
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
가루날림
보통이에요
펄감
보통이에요","🏷 저는 밝은 피부톤의 여쿨라이트입니다✨

오토포커스 구매하고 만족스러워서 결국 어울리는 컬러는 전부 드래곤볼 해야겠다 생각하고 딜라이트풀에 썸데프까지 구매했어요!

외관은 진해보였는데 생각보다 은은해서 데일리로 사용하기 너무 좋은 컬러들이라고 느꼈습니다💗

여쿨분들은 2번째+4번째만 발라줘도 잘 어울리실 것 같아요💖 음영 컬러들도 알차게 들어 있어서 너무 좋았어요!
글리터가 하나뿐이라 아쉽다고 생각했는데 첫 번째 글리터가 너무 예뻐서 괜찮았습니다..✨

☑️ 오토포커스 vs 썸데프 ☑️
저도 둘중에 엄청 고민하다 결국 둘 다 구매했지만..ㅎㅎ
비슷한 느낌이라 고민 중이신 분들에게 추천드려 보자면!

✔️ 색감이 좀 더 진한 걸 선호하고 화려한 메이크업•글리터를 좋아하는 분들은 오토포커스
✔️데일리로 자연스러운 메이크업 좋아하시는 분들•매트 섀도우 좋아하시면 썸데프"
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
가루날림
보통이에요
펄감
펄감이 없어요","3ce 찬양하게 됐어요 ㅎ
발색력 무엇.. 발림성도 좋고 색도 잘 표현돼서 좋아요!
23호 피부라 섀도우 티가 별로 안나는 줄 알았는데
발색이 문제였나봐요 ㅋㅋ 데이xx랑 3ce는 괜찮네요👍🏻"
아이,3CE,[민니 Pick] 3CE 멀티 아이 컬러 팔레트,"38,000
원
26,600
원
혜택 정보",4.7,5,"발색력
아주 만족해요
지속력
지속이 오래돼요
가루날림
보통이에요
펄감
보통이에요","매장에서 보고 마음에 들어서 구매했는데
쿨톤분들에게도 어올리지만 윔톤분들도 사용할수 있는 팔레트 같아요. 색상 다 예쁘고 가루날림은 조금 있는데 심한 편은 아니에요.
케이스도 튼튼하고 좋아요."
